Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_798.jpg;-13.9992;1;0;2.074052;112.8178;24.52566;1.215391;94.06256;359.8913
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_865.jpg;-9.980035;1;0;2.115582;112.8162;24.65209;1.131634;92.61591;359.8446
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_931.jpg;-5.97858;1;0;2.177235;112.8155;24.7814;1.055081;91.5394;359.8176
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_998.jpg;-1.987681;1;0;2.222314;112.8142;24.95924;1.025178;90.81384;359.8078
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_067.jpg;0;1;0;2.265293;112.8119;25.09659;1.057608;90.70792;359.834
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_133.jpg;2.085485;1;0;2.322062;112.8091;25.23716;1.128586;90.75018;359.8782
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_199.jpg;2.176981;1;0;2.363784;112.8041;25.42912;1.257591;90.95886;359.9802
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_266.jpg;6.101217;1;0;2.406461;112.7987;25.57585;1.349272;91.50137;0.01898631
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_332.jpg;10.06405;1;0;2.460423;112.7899;25.72293;1.329556;92.52795;0.03740083
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_399.jpg;6.064339;1;0;2.504836;112.7739;25.9218;1.242007;93.93289;0.06183893
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_465.jpg;6.09674;1;0;2.547341;112.7589;26.07379;1.183654;94.88184;0.1010152
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_531.jpg;6.134105;1;0;2.60499;112.7425;26.22857;1.146363;95.60953;0.1371934
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_599.jpg;6.16087;1;0;2.646099;112.7173;26.43872;1.112393;96.55469;0.1932484
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_665.jpg;2.073126;1;0;2.687421;112.6972;26.5991;1.085282;97.10825;0.2020938
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_732.jpg;0;1;0;2.744495;112.6774;26.76248;1.078394;97.27045;0.1715626
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_799.jpg;0;1;0;2.785425;112.6502;26.98519;1.1305;97.28412;0.1249268
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_866.jpg;-2.006464;1;0;2.826301;112.6302;27.15581;1.207543;97.15689;0.0660075
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_932.jpg;-5.996289;1;0;2.8799;112.6121;27.32947;1.307374;96.65857;359.9931
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_05_999.jpg;-9.994683;1;0;2.916811;112.5929;27.56328;1.344737;95.20236;359.9375
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_065.jpg;-13.99135;1;0;2.955873;112.5856;27.73955;1.246234;93.43967;359.8723
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_133.jpg;-15;1;0;3.00328;112.5858;27.91695;1.082702;91.32263;359.7324
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_199.jpg;-10.99039;1;0;3.043058;112.5936;28.15582;0.8035944;88.74497;359.5139
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_266.jpg;-7.030749;1;0;3.084389;112.6034;28.33749;0.5862933;87.33053;359.3549
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_331.jpg;-3.006964;1;0;3.139169;112.6151;28.52203;0.3993875;86.42426;359.2161
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_399.jpg;0.9895706;1;0;3.179265;112.6304;28.77306;0.2117109;86.05143;359.1311
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_465.jpg;4.990139;1;0;3.218703;112.6399;28.96569;0.1487618;86.4047;359.1559
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_531.jpg;8.970895;1;0;3.267778;112.6456;29.16209;0.1583304;87.30057;359.285
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_599.jpg;12.97265;1;0;3.301466;112.6428;29.429;0.2666481;89.411;359.6793
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_666.jpg;15;1;0;3.332271;112.6313;29.63201;0.4102613;91.55432;0.1519348
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_732.jpg;15;1;0;3.374536;112.6134;29.83588;0.5416837;93.82394;0.6666974
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_798.jpg;15;1;0;3.403162;112.5812;30.10555;0.5364408;96.93729;1.257995
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_865.jpg;10.97833;1;0;3.423084;112.5537;30.30504;0.335484;98.83652;1.468102
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_932.jpg;6.985803;1;0;3.443538;112.5241;30.50251;359.9702;100.1414;1.428032
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_06_999.jpg;2.968812;1;0;3.458672;112.4796;30.77448;359.8203;101.1345;0.9897365
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_066.jpg;-1.01346;1;0;3.55211;112.4385;30.9873;359.9942;101.5656;0.7070668
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_132.jpg;-5.076227;1;0;3.600557;112.3973;31.20301;0.196554;101.3283;0.4253883
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_198.jpg;-9.013138;1;0;3.634877;112.3483;31.49605;0.5279657;100.0409;359.9355
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_266.jpg;-4.991755;1;0;3.669341;112.3136;31.71788;0.7377211;98.99139;359.617
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_332.jpg;-8.970222;1;0;3.717869;112.2817;31.941;0.883157;97.91113;359.3427
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_399.jpg;-8.988519;1;0;3.743265;112.2471;32.23698;0.8018072;95.89905;359.0989
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_466.jpg;-8.99055;1;0;3.772067;112.2263;32.45792;0.5426499;94.4469;359.0176
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_532.jpg;-5.002828;1;0;3.808493;112.2102;32.67919;0.1575649;93.09418;359.0013
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_599.jpg;-1.017566;1;0;3.87382;112.1954;32.98293;359.8187;92.09097;358.9455
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_665.jpg;0;1;0;3.906763;112.1845;33.21773;359.8231;91.92874;359.0244
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_732.jpg;4.014473;1;0;3.953559;112.1736;33.45704;359.9558;92.06747;359.1491
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_801.jpg;8.030748;1;0;3.987715;112.1534;33.78063;0.2142618;93.10599;359.4453
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_865.jpg;12.04272;1;0;4.020236;112.1305;34.02574;0.4508876;94.56885;359.8162
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_931.jpg;11.9884;1;0;4.058729;112.0995;34.27163;0.6919094;96.50699;0.3028399
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_07_999.jpg;7.982326;1;0;4.093178;112.0535;34.5988;0.8636395;98.75293;0.8271912
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_067.jpg;4.017463;1;0;4.121538;112.0173;34.8423;0.7914788;99.98502;1.04661
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_131.jpg;0.0176239;1;0;4.159194;111.9794;35.08443;0.5489717;100.7079;1.123436
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_199.jpg;0;1;0;4.187595;111.9256;35.40707;0.04130368;101.1835;1.039132
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_266.jpg;-2.051811;1;0;4.252316;111.8799;35.65458;359.8083;101.2985;0.9729087
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_332.jpg;-1.990442;1;0;4.295125;111.834;35.90731;359.752;100.9997;0.8181248
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_400.jpg;-1.95415;1;0;4.329928;111.7722;36.2501;359.828;100.4453;0.5821773
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_466.jpg;-5.916438;1;0;4.364377;111.7278;36.51137;359.9658;99.85327;0.3498818
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_532.jpg;-9.958878;1;0;4.407393;111.6883;36.77629;0.1569457;98.82913;0.01525128
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_599.jpg;-13.93321;1;0;4.436287;111.647;37.13398;0.4416983;96.62445;359.3925
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_665.jpg;-9.951911;1;0;4.4649;111.6216;37.4027;0.5529109;94.84402;358.9785
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_732.jpg;-5.943961;1;0;4.500334;111.5991;37.6701;0.4942572;93.33478;358.7097
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_799.jpg;-5.935392;0.8999708;0;4.517776;111.571;38.02406;0.1466516;92.18655;358.756
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_865.jpg;-9.920411;0.7007198;0;4.528868;111.5583;38.29265;359.8987;91.09741;358.8985
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_932.jpg;-13.93621;0.4999297;0;4.582267;111.5573;38.56692;359.8881;89.68681;358.903
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_08_998.jpg;-9.930739;0.2996559;0;4.583707;111.5678;38.93497;0.01821906;87.68963;358.833
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_065.jpg;-5.964561;0.101347;0;4.581033;111.58;39.20831;359.9794;86.43467;358.8777
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_131.jpg;-1.940961;0;0;4.564725;111.597;39.48097;359.9537;85.61263;358.925
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_199.jpg;0;0;0;4.548798;111.6232;39.84327;359.9352;85.24334;358.9983
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_266.jpg;0;0;0;4.532889;111.6445;40.11372;359.9141;85.17683;359.0583
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_331.jpg;0;0;0;4.512399;111.6664;40.38291;359.8765;85.15742;359.123
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_399.jpg;0;0;0;4.49721;111.696;40.74005;359.8073;85.1545;359.231
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_466.jpg;0.04714966;0;0.200994;4.47825;111.7175;41.00527;359.7137;85.22783;359.344
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_532.jpg;1.951976;0;0.4003859;4.397259;111.7383;41.26483;359.5211;85.2909;359.4786
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_601.jpg;0;0;0.6044641;4.29588;111.7643;41.59761;359.0581;85.35348;359.7239
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_665.jpg;0;0;0.8056948;4.165709;111.7817;41.83618;358.6171;85.38994;0.02525573
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_731.jpg;0;0;1;3.967127;111.8027;42.06847;358.3035;85.63049;0.109291
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_800.jpg;0;0;1;3.846983;111.8314;42.36999;358.0967;85.46805;359.9817
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_865.jpg;0;0;1;3.72513;111.8499;42.59232;358.1994;85.23647;359.9889
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_09_931.jpg;0;0;1;3.569603;111.8687;42.81071;358.4924;85.09408;359.99
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_000.jpg;0;0;1;3.450729;111.893;43.08853;358.9472;85.00174;-0.003384923
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_066.jpg;0;0;1;3.183026;111.9089;43.27015;358.7553;84.98244;-0.002579786
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_132.jpg;0;0;0;2.937168;111.9239;43.44069;358.468;84.9431;0.004930804
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_200.jpg;0;0;0;2.922493;111.9454;43.67722;358.7241;84.94978;-0.004721661
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_265.jpg;0;0;0;2.88554;111.9614;43.85505;359.0546;84.96418;-0.001454978
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_333.jpg;0;0;0;2.867702;111.9771;44.03214;359.383;84.96664;0.0008275263
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_399.jpg;0;0;0;2.858179;111.9978;44.26632;359.7582;84.96763;0.006574011
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_465.jpg;0;0;0;2.848792;112.0131;44.44039;359.9878;84.96779;0.0105314
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_533.jpg;-2.066159;0;0;2.836448;112.0287;44.61306;0.1708753;84.92364;0.006472587
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_599.jpg;-6.031923;0;0;2.826187;112.0543;44.8405;0.3385242;84.19843;359.8932
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_666.jpg;-6.002412;0;0;2.815833;112.076;45.00898;0.4032192;83.44876;359.7704
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_732.jpg;-10.01018;0;0;2.801226;112.1013;45.17494;0.395873;82.38793;359.5996
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_799.jpg;-14.08058;0;0;2.786638;112.1442;45.39119;0.279693;80.22588;359.2368
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_865.jpg;-15;0;0;2.770402;112.1827;45.54915;0.108965;78.24278;358.8964
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_932.jpg;-15;0;0;2.754424;112.2227;45.70428;359.8585;76.26164;358.7192
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_10_998.jpg;-15;0;0;2.738714;112.2826;45.91239;359.7786;73.83197;358.743
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_066.jpg;-15;0;0;2.724427;112.3347;46.06824;359.888;72.00262;358.8593
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_132.jpg;-15;0;0;2.696114;112.395;46.21997;0.01666379;70.03831;358.9174
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_199.jpg;-13.086;0;0;2.684772;112.4827;46.4145;359.9932;67.38734;358.8903
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_265.jpg;-15;0;0;2.67492;112.5538;46.55721;359.9854;65.41661;358.8409
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_334.jpg;-15;0;0;2.657543;112.6295;46.69735;0.0160995;63.41414;358.7982
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_398.jpg;-15;0;0;2.64624;112.7347;46.87897;359.9842;60.77623;358.878
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_465.jpg;-13.01159;0;0;2.631485;112.8203;47.01083;359.9936;58.87807;358.8695
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_531.jpg;-15;0;0;2.615708;112.9097;47.13908;-0.001851301;56.93073;358.8538
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_599.jpg;-12.95747;0;0;2.602579;113.0342;47.30453;359.9871;54.37163;358.8645
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_665.jpg;-15;0;0;2.592827;113.1324;47.42388;359.9846;52.44082;358.8526
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_730.jpg;-10.97353;0;0;2.576921;113.2337;47.54051;0.01172933;50.67508;358.8509
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_799.jpg;-6.95353;0;0;2.569795;113.3698;47.69308;359.9919;48.97322;358.9362
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_864.jpg;-2.961359;0;0;2.56136;113.4729;47.80619;359.9763;48.25496;359.013
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_931.jpg;0;0;0;2.550481;113.575;47.91932;359.9474;47.98883;359.125
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_11_998.jpg;0;0;0;2.541938;113.7103;48.06949;359.8864;47.92706;359.2923
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_064.jpg;0;0;0;2.533451;113.8114;48.18147;359.8306;47.92039;359.4204
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_131.jpg;-2.056332;0;0.1028166;2.522159;113.9122;48.2926;359.7648;47.87656;359.5407
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_199.jpg;-6.044469;0;0.3022234;2.482647;114.0459;48.4337;359.5876;47.22245;359.623
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_265.jpg;-10.02763;0;0;2.428725;114.1475;48.53381;359.4291;46.21037;359.6024
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_332.jpg;-14.11195;0;0;2.410806;114.2524;48.63021;359.3156;44.75517;359.4995
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_398.jpg;-15;0;0.1026514;2.396846;114.3975;48.75527;359.3509;42.48233;359.3893
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_464.jpg;-15;0;0.2981372;2.358861;114.5081;48.84425;359.4722;40.7463;359.363
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_530.jpg;-11.03587;0;0.4963439;2.252223;114.6163;48.92569;359.5035;39.12343;359.3293
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_598.jpg;-11.04002;0;0.6957328;2.137159;114.7513;49.02219;359.3459;37.20373;359.3526
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_665.jpg;-11.03803;0;0.8988662;2.010107;114.845;49.08744;359.1622;35.91835;359.5105
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_732.jpg;-15;0;1;1.806578;114.9318;49.14331;358.8769;34.52637;359.7033
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_799.jpg;-15;0;1;1.66417;115.0377;49.20617;358.4771;32.77617;0.066927
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_864.jpg;-15;0;1;1.52477;115.117;49.24496;358.4147;31.55876;0.03356871
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_931.jpg;-15;0;1;1.368464;115.193;49.28154;358.5103;30.27421;359.9635
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_12_998.jpg;-15;0;1;1.269627;115.2847;49.3249;358.7737;28.80999;359.9934
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_064.jpg;-13.0419;0;1;1.02303;115.3361;49.34646;358.6674;27.92031;359.9913
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_130.jpg;-9.033308;0;1;0.7700583;115.376;49.36211;358.4427;27.06766;359.9864
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_198.jpg;-4.976163;0;1;0.6219098;115.4171;49.37463;358.2582;25.72173;359.9914
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_264.jpg;-1.027265;0;1;0.4075409;115.4368;49.3776;358.1843;24.96815;359.9877
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_330.jpg;0;0;1;0.1619478;115.447;49.37703;358.1394;24.27545;359.9746
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_398.jpg;0;0;1;-0.04444942;115.4473;49.37695;358.2803;24.25569;0.09817337
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_13_464.jpg;0;0;1;-0.09480586;115.4474;49.37688;358.6927;24.24174;0.05061971
